Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
KLV 5/18A,35.9,8.3,10.51,0,28.93,3.04,7.54,2.92,2.02,4.441968213068321
M810,38.72,4.44,10.88,0,9.77,17.89,10.07,3.69,3.33,1.8588918999303132
AHA D25 C,38.96,7.23,10.59,0,25.68,5.48,6.78,2.59,1.69,1.700457459781319
7FM(4),38.97,1.49,3.88,0,13.18,7.09,1.33,4.88,18.6,6.1252593281678855
KHUB-2,39.15,4.5,15.38,0,12.41,10.27,5.6,1.9,4.14,5.197306820191443
SHIV01/#3,39.18,1.18,13.1,0,7.99,19.52,2.64,4.41,10.04,2.5928293778561056
S-17,39.2417,3.7708,14.2571,0,15.3554,10.4471,8.4152,1.1061,3.7814,8.304665402742103
03011801,39.26,4.09,13.31,0,10.1,13.29,5.44,1.5,3.15,1.8640152192674577
9-31,39.49,1.52,17.29,0,6.65,7.92,6.81,5.61,12.89,11.854188001248986
MCFNS001,39.49,2.74,12.3,0,14.65,14.97,11.22,0.33,2.1,5.7617176559288055
"TU10-06 #1, MI1",39.8,2.1,14.95,0,16.78,9.35,7.68,0.09,8.19,10.238860144512728
DVDP3-295,40.01,2.14,4.33,0,12.65,7.62,1.29,5.03,18.24,11.400082055013627
KS87-24,40.12,1.18,10.49,0,8.34,22.25,1.31,3.99,10.51,8.506826724624261
S-17,40.12,4.38,13.43,0,12.69,14.17,5.21,1.33,2.85,9.130765770329162
21-1B,40.17,1.58,14.72,0,0,15.86,5.6,0.6,3.53,10.885915379039943
MI5OL22TS1,40.17,1.29,23.24,0,7.37,14.06,6.86,0.36,3.15,4.999811513815075
EBOL65,40.18,4.05,14.05,0,9.34,13.51,5.8,1.53,3.46,4.8799129265826195
NS-115,40.3,0.56,16.24,0,5.59,18.74,0.73,5.22,12.23,12.380121891619638
AO24,40.33,1.73,3.44,0,14.29,5.79,1.24,5.13,19.55,8.648602411150932
96025/1,40.68,1.79,17.13,0,15.16,11.87,9.88,0.28,0.44,0.34472271683625877
OLB8IF1,40.75,0.92,7.72,0,9.21,9.18,0.81,5.65,11.79,5.069666400086135
PED979,40.83,1.38,4.04,0,12.45,8.23,1.17,4.86,19.91,0.8233098078053445
MCFNS001,40.86,1.67,4.1,0,12.68,6.52,1.21,4.83,19.59,2.155626635532826
SHIV01/#3,40.95,0.34,18.54,0,5.33,16.04,0.57,4.47,10.76,10.27856217441149
PANTELLERITE,41,6.09,13.86,0,20.23,5.5,5.17,4.22,2.96,4.713664815528318
AO15,41.07,4.06,14.52,0,10.45,12.68,5.69,1.47,3.71,0.032597825396806
5M,41.1,1.11,8.27,0,9.84,6.49,0.82,5.64,14.36,2.9292703536339104
CM13N12M1,41.22,1.57,5.82,0,11.52,6.66,0.88,5.28,17.16,7.245847823563963
1,41.28,0.82,17.24,0,6.71,15.83,1.27,3.07,7.4,4.618823784403503
TRACHYDACITE,41.28,0.25,24.54,0,5.21,5.95,2.14,6.75,13.15,0.47959083784371614
97018,41.38,0.46,16.67,0,5.36,17.74,0.8,5.49,10.59,0.18510678713209927
MI1OL1TSSC63097B,41.53,4.11,14.47,0,11.18,13.4,6.21,1.69,3.75,3.801376370480284
RESC3,41.56,3.7,11.01,0,10.49,18.08,9.46,3.27,2.86,5.619692594511434
200528,41.57,1.75,8.25,0,11.4,4.19,1.11,6.01,15.64,8.914573503658175
03011801,41.58,1.15,15.11,0,16.74,9.59,10.91,0.46,2.07,5.960323724662885
KOO-17A,41.66,0.3,17.61,0,5.33,19.01,0.47,3.51,10.15,11.637716212775558
MG1001,41.6758,3.003,12.3334,0,14.0132,11.1144,10.2787,1.008,3.0663,11.397720901062712
S-1,41.7,4.12,14.67,0,9.8,13.15,6.12,1.62,3.61,3.3828002396039665
03011801,41.72,4.19,14.26,0,9.35,13.49,6.03,1.62,3.74,2.448846135288477
ROCC-8,41.74,3.06,16.33,0,0.81,15.85,0.16,3.11,4.48,7.2790771934669465
RESC3,41.74,4.29,14.95,0,9.8,13.18,5.72,1.6,3.59,5.880011455854401
03011802,41.75,1.23,17.16,0,7.59,15.86,5.74,0.41,3.05,12.548283378127962
Sc11-D,41.79,4.1,15.11,0,10.19,12.3,5.97,1.8,4.2,12.90564302355051
GUO-6,41.8,0.42,17.45,0,5.71,14.73,2.6,5.85,9.83,4.01111114746891
J-1,41.81,2.04,14.27,0,0,14.43,6.29,0.45,3.54,12.345530895283446
08WR-7,41.81,2.49,12.31,0,18.53,7.17,12.12,0.39,3.36,6.852168689249083
2006,41.81,4.1,14.57,0,9,13.55,6.01,1.58,3.51,12.273331980686635
