Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
KLV 5/18A	35.9	8.3	10.51	0	28.93	3.04	7.54	2.92	2.02	1.496
M810	38.72	4.44	10.88	0	9.77	17.89	10.07	3.69	3.33	1.198
AHA D25 C	38.96	7.23	10.59	0	25.68	5.48	6.78	2.59	1.69	0.475
7FM(4)	38.97	1.49	3.88	0	13.18	7.09	1.33	4.88	18.6	0.634
KHUB-2	39.15	4.5	15.38	0	12.41	10.27	5.6	1.9	4.14	1.549
SHIV01/#3	39.18	1.18	13.1	0	7.99	19.52	2.64	4.41	10.04	1.664
S-17	39.2417	3.7708	14.2571	0	15.3554	10.4471	8.4152	1.1061	3.7814	2.074
03011801	39.26	4.09	13.31	0	10.1	13.29	5.44	1.5	3.15	0.592
9-31	39.49	1.52	17.29	0	6.65	7.92	6.81	5.61	12.89	4.785
MCFNS001	39.49	2.74	12.3	0	14.65	14.97	11.22	0.33	2.1	0.529
TU10-06 #1, MI1	39.8	2.1	14.95	0	16.78	9.35	7.68	0.09	8.19	3.048
DVDP3-295	40.01	2.14	4.33	0	12.65	7.62	1.29	5.03	18.24	0.744
KS87-24	40.12	1.18	10.49	0	8.34	22.25	1.31	3.99	10.51	0.736
S-17	40.12	4.38	13.43	0	12.69	14.17	5.21	1.33	2.85	4.82
21-1B	40.17	1.58	14.72	0	0	15.86	5.6	0.6	3.53	0.563
MI5OL22TS1	40.17	1.29	23.24	0	7.37	14.06	6.86	0.36	3.15	0.804
EBOL65	40.18	4.05	14.05	0	9.34	13.51	5.8	1.53	3.46	0.241
NS-115	40.3	0.56	16.24	0	5.59	18.74	0.73	5.22	12.23	0.272
AO24	40.33	1.73	3.44	0	14.29	5.79	1.24	5.13	19.55	0.197
96025/1	40.68	1.79	17.13	0	15.16	11.87	9.88	0.28	0.44	0.46
OLB8IF1	40.75	0.92	7.72	0	9.21	9.18	0.81	5.65	11.79	0.253
PED979	40.83	1.38	4.04	0	12.45	8.23	1.17	4.86	19.91	0.04
MCFNS001	40.86	1.67	4.1	0	12.68	6.52	1.21	4.83	19.59	0.144
SHIV01/#3	40.95	0.34	18.54	0	5.33	16.04	0.57	4.47	10.76	4.05
PANTELLERITE	41	6.09	13.86	0	20.23	5.5	5.17	4.22	2.96	4.691
AO15	41.07	4.06	14.52	0	10.45	12.68	5.69	1.47	3.71	0.771
5M	41.1	1.11	8.27	0	9.84	6.49	0.82	5.64	14.36	0.336
CM13N12M1	41.22	1.57	5.82	0	11.52	6.66	0.88	5.28	17.16	2.189
1	41.28	0.82	17.24	0	6.71	15.83	1.27	3.07	7.4	6.488
TRACHYDACITE	41.28	0.25	24.54	0	5.21	5.95	2.14	6.75	13.15	3.614
97018	41.38	0.46	16.67	0	5.36	17.74	0.8	5.49	10.59	0.011
MI1OL1TSSC63097B	41.53	4.11	14.47	0	11.18	13.4	6.21	1.69	3.75	0.443
RESC3	41.56	3.7	11.01	0	10.49	18.08	9.46	3.27	2.86	0.633
200528	41.57	1.75	8.25	0	11.4	4.19	1.11	6.01	15.64	0.215
03011801	41.58	1.15	15.11	0	16.74	9.59	10.91	0.46	2.07	1.339
KOO-17A	41.66	0.3	17.61	0	5.33	19.01	0.47	3.51	10.15	2.568
MG1001	41.6758	3.003	12.3334	0	14.0132	11.1144	10.2787	1.008	3.0663	4.132
S-1	41.7	4.12	14.67	0	9.8	13.15	6.12	1.62	3.61	1.81
03011801	41.72	4.19	14.26	0	9.35	13.49	6.03	1.62	3.74	2.173
